Customer_ID,Name,Email,Phone,Age,City,Join_Date,Revenue,Department,Score
1069,,abc@,,-5.0,Mumbai,01/01/25,,,
1070,,,,35.0,Bangalore,2025/13/01,"₹5,000",Sales,9999.0
,Priya,test@gmail.com,,150.0,,2025-01-01,"1,234",SALES,10.0
CUST-1072,Rahul Sharmma,TEST@gmail.com,9876543210,22.0,Mumbai,not_a_date,,,-999.0
,Amit,invalid_email,123,150.0,Mumbai,2025-01-01,"1,234",sales,30.0
,Priya,invalid_email,123,35.0,MUMBAI,2025/13/01,"₹5,000",Sales,9999.0
1075,Rahul Sharmma,TEST@gmail.com,+91 9876543210,150.0,Bangalore,01/01/25,"1,234",sales,20.0
1076,Rahul S.,invalid_email,,35.0,Mumbai,2025/13/01,,SALES,
CUST-1077,Rahul Sharma,abc@,123,22.0,Punne,01/01/25,"₹5,000",SALES,-999.0
,Priya,test@gmail.com,,,Delhi,01/01/25,"1,234",,9999.0
1079,Rahul Sharmma,test@gmail.com,,35.0,Delhi,2025/13/01,,,20.0
CUST-1080,Rahul Sharma,abc@,98-765-43210,-5.0,Punne,Jan 1 2025,"₹5,000",,10.0
,Rahul S.,abc@,98-765-43210,-5.0,Mumbai,2025-01-01,-50000,sales,30.0
1082,Rahul S.,,9876543210,-5.0,Punne,01/01/25,abc,sales,10.0
,Rahul S.,invalid_email,abcdefghij,,Mumbia,01/01/25,"₹5,000",,
,Rahul Sharma,@gmail.com,abcdefghij,,Bangalore,2025-01-01,"1,234",SALES,20.0
,Rahul Sharmma,TEST@gmail.com,abcdefghij,35.0,Delhii,2025/13/01,,,9999.0
1086,Amit,test@gmail.com,98-765-43210,22.0,Mumbai,01/01/25,abc,SALES,20.0
CUST-1087,Priya,invalid_email,98-765-43210,,Punne,2025/13/01,$1200,sales,10.0
1088,Rahul Sharma,,+91 9876543210,45.0,,2025/13/01,"₹5,000",Marketing,-999.0
CUST-1089,,TEST@gmail.com,98-765-43210,150.0, pune ,not_a_date,"1,234",SALES,
,Priya,,9876543210,45.0,MUMBAI,2025/13/01,$1200,,9999.0
1091,,@gmail.com,123,150.0,,2025/13/01,-50000,Sales,9999.0
CUST-1092,,invalid_email,+91 9876543210,,,,"1,234",Sales,10.0
CUST-1093,,invalid_email,abcdefghij,-5.0,Bangalore,,-50000,SALES,
,,invalid_email,123,-5.0,Delhi,Jan 1 2025,"₹5,000",Sales,20.0
,Priya,,9876543210,150.0,Mumbai,2025-01-01,,SALES,9999.0
1096,,,abcdefghij,,MUMBAI,,$1200,sales,20.0
1097,Rahul S.,TEST@gmail.com,+91 9876543210,45.0,Punne,01/01/25,"1,234",,-999.0
,Amit,,+91 9876543210,22.0,Mumbai,01/01/25,-50000,SALES,20.0
,,@gmail.com,+91 9876543210,,,01/01/25,"1,234",Marketing,
,Priya,,,,Mumbia,,$1200,,20.0
,Priya,,abcdefghij,22.0,Bangalore,2025-01-01,"1,234",Sales,-999.0
CUST-1102,,,+91 9876543210,45.0,Punne,01/01/25,,,30.0
CUST-1103,Amit,@gmail.com,98-765-43210,45.0,Punne,2025-01-01,-50000,Marketing,10.0
,Amit,TEST@gmail.com,98-765-43210,22.0,Punne,not_a_date,"1,234",SALES,9999.0
1105,Rahul Sharma,test@gmail.com,abcdefghij,22.0,Mumbai,Jan 1 2025,abc,Marketing,9999.0
,Rahul S.,,98-765-43210,35.0,Punne,Jan 1 2025,"₹5,000",SALES,30.0
1107,Priya,TEST@gmail.com,9876543210,35.0,Mumbai,,abc,SALES,
1108,Amit,invalid_email,+91 9876543210,,Mumbai,not_a_date,,sales,30.0
CUST-1109,Amit,TEST@gmail.com,+91 9876543210,150.0,Delhii,Jan 1 2025,,,30.0
1110,,invalid_email,+91 9876543210,35.0,Delhii,not_a_date,,SALES,30.0
1111,Priya,,,150.0,Delhi,2025-01-01,abc,,10.0
,Rahul S.,@gmail.com,123,45.0,Delhi,2025/13/01,$1200,,-999.0
,Rahul S.,abc@,abcdefghij,35.0, pune ,01/01/25,"₹5,000",Sales,10.0
CUST-1114,,@gmail.com,98-765-43210,,Delhii,2025/13/01,,sales,10.0
CUST-1115,Rahul Sharma,@gmail.com,123,,Mumbia,01/01/25,"₹5,000",SALES,
,Rahul S.,test@gmail.com,98-765-43210,-5.0,Mumbia,,"1,234",Sales,9999.0
1117,,,98-765-43210,45.0, pune ,01/01/25,abc,sales,20.0
,Rahul S.,test@gmail.com,9876543210,22.0,Punne,01/01/25,,,-999.0
CUST-1119,Rahul Sharma,TEST@gmail.com,9876543210,-5.0,Mumbai,01/01/25,"1,234",Marketing,-999.0
CUST-1120,Rahul Sharmma,abc@,9876543210,150.0,Mumbia,not_a_date,abc,Marketing,9999.0
1121,Rahul Sharma,,98-765-43210,45.0,MUMBAI,2025-01-01,"₹5,000",SALES,20.0
,Amit,TEST@gmail.com,,22.0,Delhii,,abc,Sales,20.0
,,test@gmail.com,abcdefghij,45.0,Punne,Jan 1 2025,"1,234",Marketing,9999.0
CUST-1124,Amit,,,45.0,Punne,01/01/25,"₹5,000",,30.0
1125,Rahul S.,test@gmail.com,,35.0,Mumbia,2025/13/01,$1200,sales,
CUST-1126,,test@gmail.com,abcdefghij,-5.0,,2025/13/01,$1200,,20.0
,Rahul S.,TEST@gmail.com,123,, pune ,,"₹5,000",SALES,9999.0
1128,Amit,test@gmail.com,,-5.0,Delhii,,"1,234",Marketing,
,Rahul Sharma,abc@,+91 9876543210,150.0,MUMBAI,not_a_date,$1200,SALES,30.0
,,,9876543210,150.0,Mumbai,2025/13/01,,Sales,-999.0
1131,,test@gmail.com,9876543210,45.0,Mumbai,2025-01-01,"1,234",sales,30.0
,Rahul S.,TEST@gmail.com,123,,Mumbia,2025/13/01,-50000,SALES,
,,TEST@gmail.com,+91 9876543210,-5.0, pune ,01/01/25,"₹5,000",Sales,
1134,Rahul Sharma,@gmail.com,123,35.0,,not_a_date,-50000,SALES,10.0
CUST-1135,,abc@,123,,Punne,not_a_date,$1200,Sales,10.0
CUST-1136,Rahul Sharma,abc@,,22.0,Bangalore,not_a_date,-50000,Sales,20.0
CUST-1137,Rahul Sharmma,abc@,+91 9876543210,22.0,Mumbia,01/01/25,,,10.0
,Rahul Sharmma,TEST@gmail.com,+91 9876543210,,MUMBAI,2025-01-01,abc,Sales,-999.0
1139,Rahul Sharmma,TEST@gmail.com,abcdefghij,45.0,Bangalore,2025/13/01,$1200,Sales,20.0
CUST-1140,Rahul Sharma,TEST@gmail.com,98-765-43210,35.0,Delhii,01/01/25,,,10.0
1141,Rahul Sharmma,@gmail.com,98-765-43210,35.0,Punne,,abc,SALES,30.0
1142,Amit,@gmail.com,+91 9876543210,150.0,Bangalore,Jan 1 2025,"1,234",SALES,10.0
,Rahul Sharmma,abc@,98-765-43210,150.0, pune ,not_a_date,$1200,sales,10.0
,Amit,@gmail.com,98-765-43210,150.0,MUMBAI,2025/13/01,"1,234",Marketing,
,Rahul S.,invalid_email,9876543210,150.0,Mumbia,2025-01-01,$1200,SALES,20.0
1146,,invalid_email,+91 9876543210,22.0,Delhi,Jan 1 2025,,,10.0
1147,,abc@,+91 9876543210,35.0,Mumbai,Jan 1 2025,$1200,,-999.0
,Priya,abc@,+91 9876543210,150.0,Bangalore,2025/13/01,$1200,,30.0
1149,Priya,@gmail.com,123,22.0,MUMBAI,Jan 1 2025,$1200,SALES,9999.0
CUST-1150,Rahul Sharmma,invalid_email,,22.0,Delhi,Jan 1 2025,"₹5,000",sales,-999.0
,Rahul Sharmma,invalid_email,+91 9876543210,-5.0,Punne,2025/13/01,"₹5,000",Marketing,
,Amit,,9876543210,45.0,,Jan 1 2025,-50000,Sales,9999.0
1153,,,+91 9876543210,150.0,Bangalore,01/01/25,$1200,sales,30.0
,Rahul Sharmma,test@gmail.com,98-765-43210,22.0,MUMBAI,,,,30.0
1155,Rahul Sharmma,,123,, pune ,not_a_date,"₹5,000",,20.0
CUST-1156,Rahul S.,test@gmail.com,+91 9876543210,-5.0,Bangalore,2025/13/01,"₹5,000",Sales,-999.0
,Rahul Sharma,invalid_email,+91 9876543210,45.0,Delhii,01/01/25,"₹5,000",Sales,-999.0
CUST-1158,Priya,,,-5.0,Mumbia,Jan 1 2025,,Sales,9999.0
1159,Rahul Sharma,,98-765-43210,45.0,Bangalore,01/01/25,,Marketing,
1160,Priya,TEST@gmail.com,123,150.0,,2025/13/01,-50000,Sales,-999.0
1161,Rahul Sharma,invalid_email,,22.0,MUMBAI,,"₹5,000",,20.0
1162,Rahul Sharma,abc@,123,45.0, pune ,Jan 1 2025,"₹5,000",,9999.0
1163,Rahul Sharma,abc@,,35.0,MUMBAI,2025-01-01,$1200,Sales,-999.0
1164,Priya,TEST@gmail.com,9876543210,35.0,Bangalore,Jan 1 2025,"₹5,000",SALES,
,Priya,abc@,98-765-43210,-5.0,Bangalore,not_a_date,-50000,Marketing,9999.0
CUST-1166,Priya,test@gmail.com,98-765-43210,-5.0,Mumbai,not_a_date,,,
CUST-1167,Amit,invalid_email,,150.0,MUMBAI,2025/13/01,"1,234",Marketing,30.0
CUST-1168,Rahul Sharmma,@gmail.com,+91 9876543210,22.0,MUMBAI,not_a_date,abc,,-999.0
CUST-1169,,test@gmail.com,abcdefghij,45.0,Mumbia,not_a_date,,SALES,9999.0
,Priya,abc@,98-765-43210,22.0,Punne,01/01/25,$1200,Marketing,9999.0
,Rahul Sharma,invalid_email,,-5.0,Delhii,,$1200,,-999.0
1172,Rahul Sharmma,invalid_email,123,,Mumbia,,$1200,Marketing,-999.0
CUST-1173,Priya,test@gmail.com,123,45.0,Punne,2025-01-01,"1,234",SALES,-999.0
CUST-1174,Rahul Sharmma,invalid_email,+91 9876543210,150.0,Delhi,01/01/25,"₹5,000",Marketing,30.0
1175,Priya,@gmail.com,,150.0,,not_a_date,"1,234",SALES,30.0
1176,Priya,@gmail.com,9876543210,150.0, pune ,Jan 1 2025,"1,234",sales,10.0
,,@gmail.com,98-765-43210,35.0,Mumbia,2025/13/01,abc,,10.0
1178,Rahul S.,test@gmail.com,+91 9876543210,45.0,Delhii,Jan 1 2025,abc,,20.0
,Rahul Sharmma,@gmail.com,abcdefghij,22.0,Bangalore,not_a_date,$1200,SALES,
,Amit,invalid_email,abcdefghij,35.0,Bangalore,Jan 1 2025,,Marketing,20.0
,Rahul Sharma,invalid_email,abcdefghij,,Mumbai,01/01/25,"₹5,000",,
,Rahul Sharmma,invalid_email,123,-5.0,,2025-01-01,,Sales,9999.0
CUST-1183,Priya,,+91 9876543210,35.0,Delhi,01/01/25,-50000,Sales,20.0
,Priya,@gmail.com,,,Punne,,-50000,SALES,10.0
1185,Rahul Sharmma,@gmail.com,9876543210,35.0,Delhi,Jan 1 2025,"1,234",,
CUST-1186,Rahul Sharmma,TEST@gmail.com,,22.0,Mumbai,2025/13/01,"1,234",,20.0
CUST-1187,Priya,abc@,+91 9876543210,150.0,Delhi,2025/13/01,"₹5,000",,9999.0
CUST-1188,Priya,@gmail.com,abcdefghij,45.0, pune ,not_a_date,$1200,,
,Rahul Sharmma,,,-5.0,Delhii,not_a_date,,SALES,-999.0
1190,Rahul S.,,,,Mumbai,01/01/25,,Marketing,9999.0
1191,Rahul S.,invalid_email,9876543210,22.0,MUMBAI,Jan 1 2025,-50000,sales,9999.0
1192,Amit,invalid_email,+91 9876543210,35.0,,01/01/25,"1,234",,30.0
1193,Amit,test@gmail.com,+91 9876543210,150.0,Mumbai,01/01/25,"1,234",Sales,10.0
,Rahul S.,test@gmail.com,9876543210,22.0,Delhi,not_a_date,"1,234",Sales,9999.0
,Amit,TEST@gmail.com,,22.0,,01/01/25,"1,234",,30.0
CUST-1196,Amit,TEST@gmail.com,+91 9876543210,45.0,Bangalore,2025-01-01,$1200,sales,10.0
,,TEST@gmail.com,+91 9876543210,35.0,,2025-01-01,abc,Sales,10.0
,,,,45.0,Mumbia,not_a_date,"₹5,000",Marketing,9999.0
,Priya,abc@,,45.0,Bangalore,Jan 1 2025,-50000,sales,-999.0
,Amit,@gmail.com,98-765-43210,22.0,MUMBAI,2025/13/01,-50000,SALES,20.0
CUST-1201,,TEST@gmail.com,+91 9876543210,-5.0,Mumbai,,"1,234",Sales,20.0
,,@gmail.com,98-765-43210,45.0,MUMBAI,2025/13/01,"₹5,000",SALES,20.0
CUST-1203,Priya,,,150.0,Mumbai,Jan 1 2025,"₹5,000",,30.0
CUST-1204,Rahul S.,TEST@gmail.com,123,45.0,Delhi,2025/13/01,"1,234",Marketing,10.0
,,test@gmail.com,,,Bangalore,,"₹5,000",sales,10.0
,Rahul Sharmma,TEST@gmail.com,123,150.0,Bangalore,not_a_date,"1,234",,9999.0
1207,Rahul Sharmma,,abcdefghij,-5.0,,2025/13/01,-50000,,20.0
1208,Priya,TEST@gmail.com,abcdefghij,,MUMBAI,,,Sales,30.0
,Rahul Sharmma,@gmail.com,9876543210,35.0,Bangalore,01/01/25,,Sales,20.0
CUST-1210,,test@gmail.com,9876543210,150.0,Punne,Jan 1 2025,"₹5,000",sales,10.0
1211,Priya,@gmail.com,98-765-43210,45.0,Delhii,,"1,234",sales,9999.0
CUST-1212,Rahul Sharma,abc@,+91 9876543210,150.0,Bangalore,Jan 1 2025,"1,234",SALES,30.0
1213,Rahul Sharmma,,abcdefghij,150.0,Mumbia,,$1200,Sales,20.0
CUST-1214,Priya,@gmail.com,+91 9876543210,22.0,,not_a_date,abc,sales,9999.0
CUST-1215,Rahul S.,,9876543210,22.0,Bangalore,,abc,SALES,30.0
1216,Amit,invalid_email,,45.0,,,$1200,Marketing,-999.0
1217,Priya,,123,35.0,,01/01/25,$1200,Marketing,20.0
1218,Rahul Sharmma,invalid_email,,, pune ,2025-01-01,$1200,,10.0
1219,Rahul Sharmma,invalid_email,123,22.0,Punne,01/01/25,,SALES,-999.0
,Rahul Sharma,abc@,+91 9876543210,45.0,Punne,2025-01-01,"1,234",,-999.0
,,abc@,abcdefghij,35.0,MUMBAI,01/01/25,"1,234",Marketing,9999.0
,,invalid_email,,22.0,MUMBAI,Jan 1 2025,$1200,SALES,9999.0
,Amit,@gmail.com,abcdefghij,45.0,Mumbia,2025-01-01,$1200,,9999.0
CUST-1224,Priya,@gmail.com,9876543210,35.0, pune ,2025-01-01,,,20.0
,Rahul S.,invalid_email,98-765-43210,,,2025/13/01,"₹5,000",Marketing,9999.0
1226,Amit,@gmail.com,abcdefghij,150.0,,Jan 1 2025,"1,234",Marketing,30.0
,Amit,abc@,123,22.0,Mumbai,2025/13/01,,,30.0
,Amit,test@gmail.com,abcdefghij,45.0,MUMBAI,Jan 1 2025,"₹5,000",SALES,10.0
,Rahul S.,@gmail.com,98-765-43210,35.0,MUMBAI,not_a_date,abc,Marketing,10.0
1230,Priya,test@gmail.com,123,, pune ,2025/13/01,$1200,Sales,10.0
CUST-1231,,test@gmail.com,123,35.0, pune ,2025/13/01,abc,Marketing,30.0
1232,Rahul S.,,+91 9876543210,45.0,Delhi,Jan 1 2025,"1,234",,20.0
1233,Priya,test@gmail.com,+91 9876543210,-5.0,Bangalore,not_a_date,-50000,Sales,20.0
1234,,abc@,98-765-43210,45.0,Mumbai,2025-01-01,,Sales,9999.0
CUST-1235,,invalid_email,9876543210,22.0, pune ,Jan 1 2025,"₹5,000",,-999.0
CUST-1236,Rahul S.,invalid_email,123,45.0,Mumbai,2025/13/01,,,30.0
CUST-1237,Rahul S.,TEST@gmail.com,,-5.0,Punne,01/01/25,"1,234",Marketing,30.0
1238,Amit,invalid_email,abcdefghij,45.0,Mumbia,2025/13/01,-50000,,9999.0
CUST-1239,Priya,abc@,9876543210,-5.0,Bangalore,Jan 1 2025,-50000,SALES,10.0
1240,,test@gmail.com,+91 9876543210,-5.0,,not_a_date,"1,234",sales,10.0
CUST-1241,,TEST@gmail.com,abcdefghij,22.0,Mumbai,Jan 1 2025,"₹5,000",,-999.0
1242,,invalid_email,,22.0,Mumbai,not_a_date,abc,SALES,9999.0
,,@gmail.com,98-765-43210,35.0,MUMBAI,not_a_date,,sales,-999.0
1244,,,98-765-43210,,Punne,01/01/25,,,
1245,Rahul Sharmma,invalid_email,123,,Mumbai,,-50000,,20.0
CUST-1246,Rahul Sharma,TEST@gmail.com,98-765-43210,,Punne,not_a_date,$1200,,-999.0
,Amit,TEST@gmail.com,,22.0,,2025-01-01,-50000,Marketing,-999.0
1248,,@gmail.com,abcdefghij,22.0,Bangalore,2025-01-01,$1200,sales,10.0
,Rahul Sharmma,abc@,9876543210,35.0,Punne,2025-01-01,"₹5,000",sales,-999.0
CUST-1250,Priya,TEST@gmail.com,+91 9876543210,45.0,,2025-01-01,abc,sales,30.0
,Rahul S.,test@gmail.com,98-765-43210,, pune ,01/01/25,,,20.0
CUST-1252,Rahul Sharmma,invalid_email,98-765-43210,22.0,Bangalore,2025-01-01,-50000,,30.0
CUST-1253,,test@gmail.com,123,22.0,MUMBAI,01/01/25,-50000,SALES,30.0
CUST-1254,Rahul S.,invalid_email,abcdefghij,-5.0,,,"1,234",sales,-999.0
CUST-1255,Rahul S.,invalid_email,+91 9876543210,45.0,Punne,2025-01-01,$1200,,
,,@gmail.com,,150.0,Mumbia,Jan 1 2025,-50000,,30.0
1257,Rahul S.,test@gmail.com,+91 9876543210,22.0,Mumbai,,,,
CUST-1258,,,,150.0,MUMBAI,not_a_date,"1,234",,20.0
CUST-1259,Rahul Sharma,TEST@gmail.com,98-765-43210,35.0, pune ,2025-01-01,$1200,Marketing,10.0
,,invalid_email,,45.0,,,"1,234",Marketing,20.0
,Rahul Sharmma,,+91 9876543210,45.0,Punne,2025-01-01,,sales,-999.0
1262,Amit,,98-765-43210,,Bangalore,Jan 1 2025,$1200,SALES,20.0
CUST-1263,,TEST@gmail.com,abcdefghij,-5.0,Delhii,2025-01-01,abc,Marketing,-999.0
CUST-1264,Amit,abc@,+91 9876543210,22.0,MUMBAI,2025/13/01,"1,234",,
1265,,invalid_email,9876543210,35.0,Punne,2025/13/01,-50000,,20.0
1266,,invalid_email,123,150.0,Mumbia,2025/13/01,"₹5,000",Sales,
1267,Rahul Sharmma,abc@,123,-5.0,Punne,2025-01-01,abc,,
1268,Priya,TEST@gmail.com,,,MUMBAI,2025-01-01,abc,,30.0
1269,Rahul S.,@gmail.com,98-765-43210,,Mumbai,,abc,Sales,9999.0
CUST-1270,Rahul Sharmma,test@gmail.com,,22.0,Punne,2025/13/01,"₹5,000",,30.0
1271,Amit,test@gmail.com,,-5.0,Mumbai,2025/13/01,,,20.0
1272,Priya,test@gmail.com,9876543210,150.0,Delhii,,"₹5,000",Marketing,9999.0
CUST-1273,Amit,abc@,98-765-43210,150.0,Bangalore,2025-01-01,-50000,,-999.0
CUST-1274,Rahul Sharmma,abc@,,45.0,Punne,2025/13/01,$1200,,-999.0
CUST-1275,,TEST@gmail.com,+91 9876543210,150.0,Delhi,Jan 1 2025,"₹5,000",Sales,30.0
CUST-1276,,invalid_email,abcdefghij,22.0,Delhii,not_a_date,,,30.0
CUST-1277,,abc@,123,35.0,Bangalore,2025/13/01,"1,234",,
CUST-1278,Rahul Sharma,abc@,abcdefghij,150.0,Delhi,not_a_date,-50000,,30.0
1279,Rahul Sharma,abc@,+91 9876543210,22.0,Mumbai,Jan 1 2025,-50000,,
CUST-1280,Rahul Sharmma,invalid_email,9876543210,35.0,Delhii,not_a_date,abc,SALES,
,Rahul Sharmma,abc@,98-765-43210,22.0,Mumbia,not_a_date,-50000,,
,,test@gmail.com,,35.0,Mumbia,not_a_date,-50000,,20.0
1283,Amit,@gmail.com,,35.0,Delhii,,abc,sales,20.0
CUST-1284,,@gmail.com,,45.0, pune ,,"₹5,000",,20.0
CUST-1285,,TEST@gmail.com,abcdefghij,-5.0,Mumbai,Jan 1 2025,-50000,Sales,30.0
CUST-1286,,TEST@gmail.com,123,22.0,Mumbia,2025/13/01,-50000,SALES,9999.0
CUST-1287,,test@gmail.com,9876543210,150.0,Mumbia,,,SALES,30.0
1288,Priya,abc@,123,22.0,Mumbia,01/01/25,"₹5,000",,9999.0
,,test@gmail.com,+91 9876543210,-5.0,Mumbia,2025/13/01,"1,234",sales,20.0
CUST-1290,Rahul Sharmma,test@gmail.com,9876543210,45.0,Mumbia,,-50000,,-999.0
,Amit,abc@,98-765-43210,35.0,Mumbai,2025/13/01,,,
,Rahul Sharmma,invalid_email,98-765-43210,150.0,Delhi,2025-01-01,"1,234",sales,30.0
1293,,test@gmail.com,,,Mumbia,2025-01-01,abc,SALES,9999.0
1294,Amit,@gmail.com,abcdefghij,35.0,Mumbia,Jan 1 2025,,Sales,-999.0
1295,,TEST@gmail.com,123,22.0,Mumbia,2025/13/01,abc,,30.0
CUST-1296,Rahul Sharmma,@gmail.com,,22.0,,Jan 1 2025,"1,234",Sales,30.0
CUST-1297,Amit,invalid_email,,22.0,Delhii,2025/13/01,-50000,Marketing,10.0
,,abc@,98-765-43210,-5.0, pune ,2025/13/01,abc,Sales,30.0
,Amit,test@gmail.com,abcdefghij,150.0,Punne,2025-01-01,-50000,sales,
1300,Rahul S.,invalid_email,abcdefghij,45.0,Mumbia,not_a_date,$1200,sales,30.0
CUST-1301,Rahul S.,,,,Mumbia,2025-01-01,abc,Marketing,
1302,,,+91 9876543210,22.0,Punne,2025/13/01,"1,234",SALES,9999.0
1303,Rahul Sharmma,TEST@gmail.com,98-765-43210,-5.0,Punne,not_a_date,"1,234",Marketing,10.0
CUST-1304,Priya,test@gmail.com,123,-5.0,Mumbia,01/01/25,"₹5,000",Sales,
1305,Priya,,,22.0, pune ,01/01/25,-50000,SALES,10.0
CUST-1306,Rahul Sharmma,@gmail.com,+91 9876543210,-5.0, pune ,Jan 1 2025,$1200,sales,9999.0
,Amit,invalid_email,9876543210,45.0,,01/01/25,"₹5,000",Sales,10.0
CUST-1308,Rahul S.,,abcdefghij,-5.0,Delhii,2025/13/01,abc,Sales,9999.0
1309,Rahul Sharmma,abc@,98-765-43210,22.0,Punne,2025/13/01,,SALES,-999.0
,Priya,@gmail.com,98-765-43210,45.0,,2025/13/01,"₹5,000",sales,30.0
1311,Rahul Sharma,,+91 9876543210,150.0,,01/01/25,,Sales,-999.0
1312,Rahul Sharmma,@gmail.com,9876543210,,Bangalore,Jan 1 2025,$1200,Sales,-999.0
,Amit,abc@,9876543210,, pune ,2025/13/01,,sales,9999.0
CUST-1314,Rahul S.,TEST@gmail.com,98-765-43210,150.0,,2025-01-01,"₹5,000",Sales,-999.0
1315,Amit,@gmail.com,+91 9876543210,35.0, pune ,,"1,234",SALES,20.0
1316,,abc@,123,, pune ,not_a_date,"₹5,000",,9999.0
1317,Rahul Sharmma,TEST@gmail.com,+91 9876543210,45.0,MUMBAI,,-50000,,30.0
1318,Rahul Sharma,invalid_email,123,,Mumbai,2025-01-01,$1200,SALES,30.0
,,TEST@gmail.com,+91 9876543210,-5.0,,2025-01-01,$1200,,-999.0
CUST-1320,,,9876543210,35.0,Delhii,01/01/25,$1200,Sales,30.0
1321,Priya,TEST@gmail.com,98-765-43210,-5.0, pune ,01/01/25,$1200,,10.0
CUST-1322,Rahul Sharma,,123,22.0,Delhi,not_a_date,$1200,,20.0
,Amit,@gmail.com,abcdefghij,,Delhii,01/01/25,abc,sales,10.0
CUST-1324,,invalid_email,,,Delhii,,abc,SALES,10.0
CUST-1325,Rahul Sharma,TEST@gmail.com,,150.0,Bangalore,,-50000,,10.0
CUST-1326,Rahul Sharmma,invalid_email,+91 9876543210,,Bangalore,2025-01-01,"1,234",sales,20.0
1327,Rahul Sharma,TEST@gmail.com,98-765-43210,35.0,Delhii,2025/13/01,$1200,Marketing,
,Amit,invalid_email,98-765-43210,35.0,MUMBAI,2025/13/01,"1,234",,9999.0
CUST-1329,,invalid_email,,-5.0,MUMBAI,not_a_date,,SALES,9999.0
1330,Rahul Sharmma,@gmail.com,123,,MUMBAI,,"1,234",SALES,
CUST-1331,Rahul Sharma,,9876543210,22.0,Punne,,abc,Marketing,20.0
,Rahul S.,,abcdefghij,-5.0,Delhi,Jan 1 2025,-50000,sales,20.0
,,test@gmail.com,abcdefghij,150.0,,01/01/25,,sales,-999.0
1334,,TEST@gmail.com,,45.0,Delhii,not_a_date,-50000,Sales,-999.0
1335,Priya,@gmail.com,abcdefghij,,Delhii,not_a_date,,Marketing,30.0
CUST-1336,Rahul S.,test@gmail.com,123,45.0,MUMBAI,,-50000,Sales,
CUST-1337,,TEST@gmail.com,+91 9876543210,-5.0,,01/01/25,$1200,,30.0
CUST-1338,Amit,abc@,123,45.0,Delhii,Jan 1 2025,$1200,Marketing,9999.0
CUST-1339,Rahul Sharma,invalid_email,98-765-43210,,Delhi,not_a_date,"₹5,000",SALES,
,,invalid_email,98-765-43210,35.0,Delhii,not_a_date,"1,234",SALES,-999.0
,Amit,invalid_email,123,150.0,,01/01/25,,Sales,30.0
CUST-1342,Priya,test@gmail.com,,35.0,Mumbai,,"1,234",,20.0
,Rahul S.,test@gmail.com,,45.0,Bangalore,2025-01-01,$1200,Sales,-999.0
1344,Rahul Sharma,invalid_email,abcdefghij,45.0,MUMBAI,,abc,,20.0
,Rahul Sharma,TEST@gmail.com,+91 9876543210,,MUMBAI,2025/13/01,-50000,,20.0
,Rahul Sharmma,abc@,abcdefghij,,Delhii,2025-01-01,$1200,Sales,
,Rahul S.,abc@,9876543210,150.0, pune ,2025-01-01,-50000,,
CUST-1348,Priya,invalid_email,9876543210,22.0,Delhi,2025/13/01,abc,,10.0
CUST-1349,Amit,invalid_email,+91 9876543210,35.0, pune ,2025/13/01,,sales,20.0
CUST-1350,Amit,abc@,+91 9876543210,45.0,Punne,2025/13/01,-50000,sales,30.0
CUST-1351,Rahul Sharmma,TEST@gmail.com,9876543210,,Delhi,2025/13/01,-50000,SALES,20.0
,Amit,abc@,+91 9876543210,,Bangalore,,$1200,,10.0
,Rahul Sharma,@gmail.com,9876543210,45.0,Punne,,"1,234",sales,20.0
,Rahul Sharmma,invalid_email,123,35.0,Punne,not_a_date,"1,234",Marketing,10.0
1355,Rahul Sharmma,abc@,9876543210,35.0,Bangalore,2025-01-01,,,9999.0
,,,+91 9876543210,-5.0,Punne,,abc,Sales,
,Rahul Sharmma,TEST@gmail.com,,45.0,MUMBAI,not_a_date,"1,234",SALES,10.0
CUST-1358,Rahul Sharmma,test@gmail.com,abcdefghij,22.0,MUMBAI,Jan 1 2025,"₹5,000",,9999.0
1359,Rahul Sharmma,@gmail.com,,45.0,Punne,01/01/25,-50000,Marketing,20.0
CUST-1360,,invalid_email,,150.0,Punne,2025/13/01,,,9999.0
,Priya,@gmail.com,98-765-43210,45.0, pune ,2025-01-01,"₹5,000",,10.0
1362,,@gmail.com,123,,MUMBAI,01/01/25,abc,,20.0
CUST-1363,Amit,test@gmail.com,123,45.0,Bangalore,Jan 1 2025,abc,Sales,
1364,,test@gmail.com,9876543210,35.0,,,"₹5,000",Sales,-999.0
CUST-1365,Priya,,,150.0,Mumbai,,"1,234",sales,30.0
1366,Amit,invalid_email,,-5.0,Mumbai,2025/13/01,"₹5,000",,9999.0
CUST-1367,,,98-765-43210,-5.0,Punne,01/01/25,abc,,30.0
1368,Amit,,abcdefghij,22.0, pune ,01/01/25,"1,234",,
,,abc@,abcdefghij,35.0, pune ,01/01/25,"₹5,000",Marketing,9999.0
,,invalid_email,+91 9876543210,-5.0,MUMBAI,,-50000,Sales,-999.0
,Rahul Sharma,,98-765-43210,22.0,Mumbai,01/01/25,$1200,SALES,30.0
CUST-1372,Amit,test@gmail.com,123,,MUMBAI,2025/13/01,,SALES,-999.0
CUST-1373,,test@gmail.com,9876543210,,Delhi,,,sales,9999.0
1374,Rahul Sharmma,,abcdefghij,-5.0, pune ,2025-01-01,$1200,,-999.0
,Priya,abc@,98-765-43210,35.0,Delhi,01/01/25,,,10.0
